md5hash,label
9a7c1451aa6d667b5b4dc11e243f40f5,squamous-cell-carcinoma
a5a355561aa62dd374d3bd2e52926d66,squamous-cell-carcinoma
0fd4f7d195dd7b1355d2389d8b2ed1dc,acne
97e6abb7e279b5ca10f72deb36e3f50d,squamous-cell-carcinoma
d740f99aa0236f9972d66f0821cf14b0,basal-cell-carcinoma
ac6c6b189299da4e34f8c35a1b92438c,squamous-cell-carcinoma
f1a8ee83b4685293766735b551acea9b,squamous-cell-carcinoma
f25f5a5c007b2ce64cab66fb6037d9d6,squamous-cell-carcinoma
7ba9fd85c64320e2137448742a5abfa4,squamous-cell-carcinoma
05eae8b3cf51683f62e9dcedd403c9ac,squamous-cell-carcinoma
2bca2886bd9092632698662c969e551d,melanoma
1d8fcc49e4dda6868fcf76916fc14405,squamous-cell-carcinoma
2c15d58bb14b91318e30abc20230d7eb,squamous-cell-carcinoma
163d9c550fad4704990a3d1b8183d0f8,basal-cell-carcinoma
e82cda3eeecc9ba74ba226cc1f8efc38,basal-cell-carcinoma
5fa874b5fcba73713df72302a915df7c,squamous-cell-carcinoma
66a4c312027be32485642a2d0232ac4a,squamous-cell-carcinoma
38b649997c117ffa68e7319ea9f111e6,squamous-cell-carcinoma
06fce53b79b05c19c2d2c8114f280fd1,squamous-cell-carcinoma
6ed4688c517307e1da50129ece9da64d,squamous-cell-carcinoma
71fc983e4c738a72a56725933d60edea,squamous-cell-carcinoma
cf7826024d17bb34a91a1ab10f490413,squamous-cell-carcinoma
4f87ef083363ca11a44080edc73b3568,squamous-cell-carcinoma
79aaed87b0076030d5e6893bff164476,squamous-cell-carcinoma
d2506151428601cd8566330c781f82e0,squamous-cell-carcinoma
e109b50181f4e44bfde938f7f6e5d464,squamous-cell-carcinoma
0d9b3b69f19baf1b3db887dfbacafb26,squamous-cell-carcinoma
e34386f607ec8fdacae67ce982a6f183,squamous-cell-carcinoma
4dc08af974e49708c2a572d40c44e1c6,squamous-cell-carcinoma
25d6287a7029492939284f43d0a626b0,squamous-cell-carcinoma
69568fbb5f210c22cc07d54a578dfffe,squamous-cell-carcinoma
3e0dd46a6a2d7dfd17bb444a3cf050c5,kaposi-sarcoma
a40fb61acc29b50d34decdd09e89e634,squamous-cell-carcinoma
d3a72ac99209301ae7910103ac5e0d6d,squamous-cell-carcinoma
85321e0d847a46e0be3b156df51414d2,squamous-cell-carcinoma
318c8e5f64892f91b7a0e093457d90b4,basal-cell-carcinoma
f34329eba4bb2a5eb9bdc7d2b9ae6fcb,squamous-cell-carcinoma
bb197293543daa5ea73f645da7566efb,squamous-cell-carcinoma
15a259f7d6ba10129c0cc837d551a5b8,squamous-cell-carcinoma
329d3223fddeadbf5a62cff7b28a2d17,squamous-cell-carcinoma
43a5a3a84961dffd74413ae75d06532c,squamous-cell-carcinoma
f7c577c830725a2f27fead729366ef26,basal-cell-carcinoma
7a93256d43142337dbdec318b2ab4096,folliculitis
abf8662ae84390242bafecaa324d02b2,squamous-cell-carcinoma
d95bb36bbdb0f6f3224029ef6afc14e1,squamous-cell-carcinoma
3826e75f78b423e266c2dafc1b9809a9,squamous-cell-carcinoma
b18266bd91bdf9c540973b3b6c297be0,squamous-cell-carcinoma
f27e4936f68bd371701ac1fc4c53d138,basal-cell-carcinoma
5d07648c809dcaca09feef5c856ed3ed,squamous-cell-carcinoma
142cf402ecda22abae480a3866444796,squamous-cell-carcinoma
8e2ca2e8ad8029ae7bf0aaaa119dd964,squamous-cell-carcinoma
989def5053f967a52780018e95c65b09,squamous-cell-carcinoma
645a927c70a12b3ff6ce9667c5d56cc5,squamous-cell-carcinoma
444aaf9840087865c2705b1dd733a1d9,squamous-cell-carcinoma
3834f2b1138b376486087b355da6dbad,folliculitis
59c60187f6e65c32cbbadbdfc8b8df1d,squamous-cell-carcinoma
60f80cdf721287c40568fee2751bfc3e,squamous-cell-carcinoma
eafc07725a92381f3f0767fb5091a16c,squamous-cell-carcinoma
038e343e66d76cb93438f5460dbf4eeb,squamous-cell-carcinoma
daf718978f62033d239c595e96ad3d2c,basal-cell-carcinoma
44aefdc6bc7f4bc1bbf66f960b6e1985,squamous-cell-carcinoma
ee9728f1e771a1922abe13af66282b41,basal-cell-carcinoma
1c5adfdbc1c9bda0bc57c328a0ed4b35,squamous-cell-carcinoma
fc81b32afc618847af57d0f68c05f0a6,squamous-cell-carcinoma
c605f6e202e48de1f624e085f5316ffe,squamous-cell-carcinoma
58005ed792a5445438c7f32043d1818b,squamous-cell-carcinoma
5dda143b37c12894ebbd9c196cd9d141,squamous-cell-carcinoma
6e2da28f9169bd9f68f13afaa53f8500,squamous-cell-carcinoma
0325ba9f88358e11a6abc3a63e584bf6,squamous-cell-carcinoma
82f57c180f4a89b2fcce489bf47a2074,squamous-cell-carcinoma
06c312978164d6cc204751b5d7bea2f8,squamous-cell-carcinoma
c861de9262f7289ad4b5730f7ec2a28a,squamous-cell-carcinoma
ddbe1c3f36e36d3e2c884742ce576279,squamous-cell-carcinoma
4343f98b39a54c43563b2819a20beaea,squamous-cell-carcinoma
f4ada601e53f65b80352f220c883982b,squamous-cell-carcinoma
7738a1fedc6181dd976623470feaffd4,squamous-cell-carcinoma
62d277784521ca0bc25d6e91268b3c71,squamous-cell-carcinoma
2427f4ddad999d44139aa8b91e937885,squamous-cell-carcinoma
b8837a0285f7c4288c772a079c64fb84,squamous-cell-carcinoma
032a4ac5c1a3a8a90f6e7aede2d1ab64,squamous-cell-carcinoma
fb7470ace7d0cb469c58921ca6835f75,basal-cell-carcinoma
118004ae04d7c04a7abb96c38483b6b0,squamous-cell-carcinoma
76bb012384c690ee1d61e2c792535916,squamous-cell-carcinoma
538c95f3f7cf85627092c7c1879caf5d,squamous-cell-carcinoma
a4a41ecfe71f94927ec8c3bcebb5eb80,squamous-cell-carcinoma
821787908e9c5f2f757fa7c3351a6785,acne-vulgaris
c3994c3b7fc8f7f537ce70972618c80d,squamous-cell-carcinoma
